0.000,0.000,0.000,0.000,0.000,0.000,0.000,3.570,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,7.140,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.554,0.000,0.518,2.111,15.000,38.000
0.270,0.270,0.550,0.000,0.270,0.270,0.000,1.370,0.270,0.820,0.270,0.550,0.000,0.000,0.000,0.000,1.370,0.550,1.650,2.200,3.030,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.270,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.280,0.000,1.029,0.093,0.000,3.621,63.000,344.000
0.380,0.460,0.310,0.000,0.150,0.030,0.000,0.190,0.580,0.660,0.310,0.660,0.580,1.240,0.030,0.230,0.380,0.000,3.110,0.000,1.320,0.000,0.460,0.380,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.030,0.000,0.000,0.000,0.006,0.091,0.000,0.360,0.524,0.137,6.186,122.000,2227.000
0.450,0.280,0.420,0.000,0.040,0.110,0.040,0.210,0.400,0.690,0.230,0.880,0.520,1.140,0.000,0.230,0.400,0.000,2.930,0.000,1.360,0.000,1.000,0.310,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.020,0.000,0.000,0.000,0.000,0.065,0.000,0.318,0.754,0.152,5.349,144.000,3033.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.490,0.000,1.490,0.000,0.000,0.000,0.000,0.000,0.000,7.460,0.000,1.490,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2.692,15.000,35.000
0.060,0.000,0.000,0.000,0.000,0.120,0.000,0.000,0.000,0.120,0.000,0.190,0.000,0.000,0.060,0.190,0.120,0.000,1.740,0.060,1.230,0.000,0.250,0.060,2.260,0.380,0.060,0.190,0.000,0.190,0.320,0.000,0.000,0.000,0.250,0.000,0.320,0.000,0.190,0.000,0.000,0.000,0.000,0.000,0.060,0.000,0.000,0.120,0.000,0.330,0.018,0.064,0.055,0.000,2.024,25.000,897.000
0.000,0.000,0.230,0.000,0.230,0.000,0.000,0.000,0.230,0.000,0.000,0.000,0.000,1.430,0.000,0.000,0.230,0.000,0.230,0.000,2.140,0.000,0.000,0.000,0.230,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.230,0.000,0.000,0.000,0.000,1.900,0.000,0.000,0.000,0.000,0.000,0.000,0.117,0.235,0.000,0.117,0.000,0.164,2.616,160.000,683.000
0.310,0.000,0.630,0.000,0.470,0.470,0.150,0.790,0.150,0.630,0.310,1.420,0.000,0.000,0.000,0.000,1.580,0.000,2.050,1.580,3.950,0.000,0.150,0.470,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.150,0.000,0.000,0.000,0.000,0.150,0.000,0.000,0.000,0.000,0.076,0.000,1.300,0.127,0.000,5.241,97.000,650.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.770,0.000,2.320,0.000,0.000,0.000,0.000,0.770,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.770,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.156,3.000,37.000
0.180,0.000,0.090,0.000,0.360,0.090,0.000,0.360,0.090,0.000,0.000,0.630,0.090,0.360,0.000,0.000,0.090,0.000,1.270,0.000,3.380,0.000,0.360,0.090,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.060,0.030,0.030,0.015,0.000,4.192,48.000,566.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,16.660,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,4.333,11.000,13.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,12.500,0.000,0.000,0.000,0.000,12.500,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,1.000,2.000
0.250,0.500,0.500,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.250,1.000,0.250,0.000,0.000,0.000,0.000,0.500,3.000,0.000,2.750,0.000,1.250,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.181,0.000,0.407,0.997,0.000,3.417,49.000,270.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2.010,0.000,0.500,0.000,0.000,0.000,4.020,2.010,1.000,0.500,0.500,0.500,0.500,0.500,0.000,0.500,0.500,0.500,0.500,0.000,0.500,0.500,0.000,0.000,0.500,0.000,0.500,0.000,0.000,0.000,0.000,0.176,0.088,0.000,0.000,0.000,2.319,12.000,109.000
0.420,0.000,0.000,0.000,0.850,0.850,0.000,0.000,0.000,0.420,0.000,2.130,0.000,0.000,0.000,0.000,1.700,0.000,0.850,0.000,0.850,0.000,0.000,0.420,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.420,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.088,0.000,0.000,5.714,107.000,200.000
0.000,0.890,1.150,0.000,0.120,0.000,0.000,0.120,0.250,0.120,0.120,0.380,0.120,0.000,1.150,0.000,0.120,2.040,2.810,0.120,1.270,0.000,0.000,0.120,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.120,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.185,0.000,0.370,0.061,0.000,2.878,84.000,475.000
0.000,0.000,0.770,0.000,0.380,0.380,0.380,0.000,0.000,0.770,0.380,0.380,0.000,0.000,0.000,0.770,0.770,0.770,2.310,0.000,1.150,0.000,0.000,0.380,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.063,0.127,0.255,0.510,0.000,0.000,3.685,62.000,258.000
0.000,0.370,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.370,0.000,0.000,0.000,0.000,0.000,1.510,0.000,0.000,0.000,0.000,0.000,5.680,4.160,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.065,0.261,0.000,0.000,0.000,0.000,1.114,5.000,39.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.810,0.000,0.000,0.000,0.000,0.000,3.630,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.810,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.181,3.000,13.000
0.390,0.000,0.000,0.000,0.000,0.390,0.790,0.000,0.000,0.000,0.000,0.790,0.000,0.000,0.000,0.000,0.390,0.000,2.370,0.000,2.760,0.000,1.180,0.790,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.061,0.000,0.612,0.183,0.000,2.678,13.000,75.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,3.570,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,3.570,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.523,0.000,0.000,2.272,9.000,25.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2.150,0.000,0.000,0.000,0.000,0.000,0.000,1.070,0.000,0.000,0.000,0.000,0.000,5.370,1.070,0.000,0.000,3.220,0.000,1.070,0.000,0.000,0.000,0.000,0.000,1.070,0.000,0.000,0.000,0.000,3.220,1.070,0.000,0.000,0.000,0.000,0.000,0.000,0.388,0.194,0.000,0.000,0.194,2.666,13.000,104.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,4.540,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,4.540,0.000,4.540,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.675,1.351,0.000,0.000,0.000,0.000,3.700,26.000,37.000
0.000,0.680,0.340,0.000,0.000,0.000,0.000,0.340,0.000,0.000,0.340,0.000,0.000,0.000,0.000,1.720,0.000,0.000,1.030,0.000,2.060,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.340,0.000,0.000,0.000,0.000,0.340,0.000,0.000,0.000,0.000,0.046,0.000,0.000,0.000,0.000,3.344,107.000,194.000
0.270,0.000,0.410,0.000,0.000,0.000,0.130,0.130,0.000,0.000,0.000,0.410,0.000,0.000,0.000,0.000,0.000,0.410,0.690,0.000,0.270,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.270,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.133,0.000,0.000,0.000,0.000,1.531,20.000,144.000
0.000,0.000,0.680,0.000,0.000,0.000,0.000,1.360,0.000,0.000,0.680,0.680,0.000,0.000,0.000,0.000,0.000,0.000,3.400,0.000,1.360,0.000,0.680,0.680,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.238,0.238,0.000,2.232,19.000,96.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.022,0.022,0.019,0.022,0.022,0.022,3.482,5.000,5902.000
0.000,0.000,0.270,0.000,0.540,0.000,0.270,0.000,0.000,0.270,0.000,0.540,0.000,0.000,0.000,1.350,0.000,0.000,1.080,0.000,2.440,10.860,0.000,0.540,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.329,0.141,1.410,44.720,252.000,1118.000
0.420,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.850,0.000,0.000,0.000,0.000,0.000,4.250,0.000,0.850,0.000,0.000,0.000,0.420,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.374,0.000,0.000,0.124,0.000,1.772,18.000,78.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,9.520,4.760,4.760,4.760,4.760,4.760,4.760,4.760,0.000,4.760,4.760,4.760,0.000,0.000,0.000,4.760,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.257,0.000,0.000,0.000,0.000,3.333,11.000,30.000
0.000,0.000,0.220,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.680,0.900,0.000,0.000,0.220,0.220,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.360,0.000,0.000,0.000,0.000,0.000,0.220,0.000,0.000,0.000,0.000,0.000,0.450,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.094,0.000,0.000,0.000,0.000,2.182,42.000,203.000
0.000,0.000,1.060,0.000,0.000,1.060,1.060,0.000,0.000,0.000,0.000,1.060,1.060,0.000,0.000,0.000,0.000,0.000,2.120,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,4.909,78.000,108.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,3.380,0.000,0.000,3.380,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.872,0.000,0.000,2.200,5.000,11.000
0.000,0.000,0.320,0.000,0.650,0.650,0.320,0.320,0.000,0.000,0.000,0.320,0.320,0.000,0.000,0.320,0.320,0.000,2.280,0.000,3.250,0.000,0.000,0.320,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.320,0.000,0.000,0.000,0.000,0.104,0.000,0.000,0.157,0.052,1.537,10.000,143.000
0.190,0.190,0.390,0.000,0.190,0.000,0.000,0.590,0.000,0.000,0.000,0.390,0.000,0.000,0.000,0.590,0.390,1.370,4.520,0.000,3.140,0.000,0.000,0.190,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.190,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.258,0.032,0.000,3.112,43.000,305.000
0.000,0.000,1.280,0.000,1.280,1.280,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.280,0.000,0.000,2.560,0.000,1.280,0.000,1.280,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.181,0.000,0.724,0.000,0.000,3.071,9.000,43.000
0.000,0.000,0.900,0.000,0.450,0.000,0.000,0.000,0.000,0.000,0.000,0.900,0.450,0.000,0.000,0.450,0.900,0.000,4.520,0.000,0.900,0.000,0.450,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.350,0.000,0.000,0.000,0.000,0.000,0.000,2.115,0.070,0.000,2.651,14.000,114.000
0.000,0.000,0.000,0.000,0.000,0.000,1.230,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.230,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.949,0.000,0.000,1.379,8.000,40.000
0.560,0.000,2.240,0.000,0.000,0.560,0.000,0.000,0.000,0.000,0.000,1.120,0.000,0.000,0.000,0.000,0.000,1.120,4.490,0.000,0.000,0.000,0.000,0.000,1.120,0.000,0.000,0.000,0.560,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.560,0.000,0.000,0.000,0.111,0.111,0.000,0.111,0.000,0.000,1.230,4.000,32.000
0.870,0.170,0.520,0.000,0.000,0.320,0.000,0.040,0.290,0.420,0.390,1.370,0.870,1.690,0.000,0.320,0.540,0.220,3.470,0.290,1.320,0.000,0.340,0.840,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.020,0.070,0.000,0.040,0.000,0.016,0.058,0.000,0.639,0.165,0.182,3.697,117.000,3498.000
1.240,0.410,1.240,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.410,0.000,0.000,0.000,0.410,0.000,0.820,3.730,0.000,1.240,0.000,0.000,0.410,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.410,0.000,0.000,0.000,0.000,0.068,0.000,0.480,0.549,0.000,3.166,19.000,114.000
0.000,0.000,0.000,0.000,1.210,0.000,1.210,1.210,1.210,1.210,1.210,1.210,0.000,0.000,0.000,0.000,4.870,0.000,2.430,1.210,4.870,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.555,0.000,0.000,104.666,311.000,314.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.090,1.090,0.000,3.290,0.000,2.190,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.090,0.000,0.000,0.000,0.000,0.371,0.000,0.371,0.000,0.000,3.096,28.000,96.000
0.000,0.000,0.000,0.000,0.000,0.000,0.960,0.000,0.000,1.920,0.960,0.000,0.000,0.000,0.000,0.000,0.000,0.960,3.840,0.000,0.960,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.960,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.462,0.000,0.000,1.312,6.000,21.000
0.000,0.360,0.720,0.000,1.440,0.000,0.360,0.000,0.000,1.440,0.720,0.360,0.360,0.000,0.000,0.000,0.000,0.000,2.890,0.000,2.170,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2.517,6.685,60.000,234.000
0.250,0.000,0.250,0.000,0.000,0.000,0.250,0.000,0.770,1.550,0.000,0.510,0.000,0.000,0.000,0.250,0.000,0.000,1.550,0.000,0.510,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.290,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.404,0.000,0.161,0.161,0.040,9.633,110.000,578.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.800,0.000,0.000,0.000,0.000,5.600,0.000,4.000,0.000,0.000,1.600,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.122,0.244,0.000,0.000,0.000,0.000,1.909,6.000,21.000
0.250,0.000,0.510,0.000,0.250,1.280,0.000,0.000,0.770,0.510,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.510,1.790,0.000,0.770,0.000,2.050,0.000,0.510,0.510,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.086,0.000,0.260,0.173,0.000,3.298,16.000,287.000
0.000,0.000,1.120,0.000,0.560,0.000,0.000,0.000,0.000,0.560,0.000,0.000,0.000,0.000,0.000,0.560,0.000,0.000,2.250,0.000,1.120,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.560,0.000,0.000,0.000,0.000,0.102,0.000,0.615,0.000,0.000,2.403,19.000,137.000
0.000,0.000,0.970,0.000,0.000,0.000,0.000,0.000,0.000,1.940,0.000,0.970,0.000,0.000,0.000,0.000,0.000,0.970,5.820,0.000,0.970,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.293,0.000,0.000,0.000,0.000,2.187,14.000,70.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,3.170,0.000,3.170,0.000,3.170,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.298,0.597,0.000,3.333,12.000,30.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2.500,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2.500,0.000,0.000,0.000,0.000,0.465,0.000,0.000,0.000,0.000,1.000,1.000,5.000
0.000,0.000,0.480,0.000,1.440,0.000,0.480,0.000,0.000,0.000,0.000,0.960,0.000,0.000,0.000,0.480,0.960,0.000,2.410,0.000,2.410,0.000,0.480,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.480,0.000,0.000,0.000,0.000,0.081,0.000,0.486,0.243,0.000,5.130,78.000,236.000
0.000,0.960,0.960,0.000,1.440,0.000,0.480,0.000,0.480,1.920,0.480,0.960,0.480,0.000,1.920,0.000,0.000,0.000,0.960,0.000,0.960,0.000,4.320,0.480,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.480,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.480,0.000,0.000,0.000,0.061,0.000,0.430,0.430,0.000,25.964,305.000,727.000
0.000,0.000,1.310,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.310,0.000,0.000,0.000,0.000,0.000,0.000,1.310,0.000,5.260,0.000,0.000,1.310,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.212,0.000,4.818,25.000,53.000
0.000,1.200,0.400,0.000,0.400,0.000,0.800,0.400,0.000,0.000,0.000,0.800,0.400,0.000,0.000,0.800,0.400,1.200,3.620,0.000,1.610,0.000,0.000,1.610,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.400,0.000,0.000,0.000,0.000,0.069,0.000,0.552,0.207,0.138,6.652,69.000,153.000
0.000,0.000,0.700,0.000,0.000,0.140,0.000,0.000,0.280,0.000,0.000,3.080,0.140,0.280,0.000,0.000,0.140,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.980,0.000,0.000,0.000,0.140,0.140,0.000,0.000,0.000,0.000,0.000,0.700,0.280,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.054,0.199,0.000,0.000,0.000,0.000,1.820,18.000,304.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,3.220,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.546,0.000,0.000,2.300,9.000,23.000
0.080,0.000,0.320,4.310,0.080,0.160,0.080,0.080,0.000,0.000,0.080,0.240,0.320,0.000,0.000,0.080,0.000,0.320,1.870,0.000,0.570,0.000,0.160,0.240,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.080,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.160,0.000,0.000,0.000,0.344,0.068,0.000,0.550,0.082,0.151,15.547,339.000,2923.000
0.000,0.000,0.000,0.140,0.420,0.000,0.000,0.140,0.000,0.000,0.000,0.980,0.000,0.140,0.000,0.000,0.700,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.820,0.280,0.000,0.000,0.280,0.700,0.000,0.000,0.000,0.000,0.000,0.280,0.140,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.140,0.000,0.000,0.000,0.000,0.077,0.000,0.000,0.000,0.000,1.502,6.000,257.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.170,0.000,0.000,0.000,0.000,0.407,0.000,0.203,0.610,0.000,4.133,17.000,62.000
